unit,sex,age,region,year,value
YR,F,Y1,ES,2020,84.3
YR,F,Y10,ES,2020,75.4
YR,F,Y1,ES,2019,85.9
YR,F,Y10,ES,2019,77.0
YR,F,Y1,ES,2018,85.5
YR,F,Y10,ES,2018,76.5
YR,F,Y1,ES,2017,85.3
YR,F,Y10,ES,2017,76.4
YR,F,Y1,ES,2016,85.5
YR,F,Y10,ES,2016,76.6
YR,F,Y1,ES,2015,85.0
YR,F,Y10,ES,2015,76.0
YR,F,Y1,ES,2014,85.4
YR,F,Y10,ES,2014,76.5
YR,F,Y1,ES,2013,85.3
YR,F,Y10,ES,2013,76.4
YR,F,Y1,ES,2012,84.7
YR,F,Y10,ES,2012,75.8
YR,F,Y1,ES,2011,84.8
YR,F,Y10,ES,2011,75.9
YR,F,Y1,ES,2010,84.7
YR,F,Y10,ES,2010,75.8
YR,F,Y1,ES,2009,84.3
YR,F,Y10,ES,2009,75.3
YR,F,Y1,ES,2008,83.9
YR,F,Y10,ES,2008,75.0
YR,F,Y1,ES,2007,83.7
YR,F,Y10,ES,2007,74.7
YR,F,Y1,ES,2006,83.7
YR,F,Y10,ES,2006,74.7
YR,F,Y1,ES,2005,82.9
YR,F,Y10,ES,2005,74.0
YR,F,Y1,ES,2004,83.0
YR,F,Y10,ES,2004,74.1
YR,F,Y1,ES,2003,82.3
YR,F,Y10,ES,2003,73.4
YR,F,Y1,ES,2002,82.6
YR,F,Y10,ES,2002,73.7
YR,F,Y1,ES,2001,82.5
YR,F,Y10,ES,2001,73.6
YR,F,Y1,ES,2000,82.2
YR,F,Y10,ES,2000,73.3
YR,F,Y1,ES,1999,81.7
YR,F,Y10,ES,1999,72.8
YR,F,Y1,ES,1998,81.7
YR,F,Y10,ES,1998,72.9
YR,F,Y1,ES,1997,81.7
YR,F,Y10,ES,1997,72.9
YR,F,Y1,ES,1996,81.4
YR,F,Y10,ES,1996,72.5
YR,F,Y1,ES,1995,81.2
YR,F,Y10,ES,1995,72.4
YR,F,Y1,ES,1994,81.2
YR,F,Y10,ES,1994,72.3
YR,F,Y1,ES,1993,80.8
YR,F,Y10,ES,1993,72.0
YR,F,Y1,ES,1992,80.8
YR,F,Y10,ES,1992,72.0
YR,F,Y1,ES,1991,80.3
YR,F,Y10,ES,1991,71.5
YR,F,Y1,ES,1990,80.1
YR,F,Y10,ES,1990,71.3
YR,F,Y1,ES,1989,80.1
YR,F,Y10,ES,1989,71.3
YR,F,Y1,ES,1988,79.9
YR,F,Y10,ES,1988,71.1
YR,F,Y1,ES,1987,79.9
YR,F,Y10,ES,1987,71.0
YR,F,Y1,ES,1986,79.5
YR,F,Y10,ES,1986,70.7
YR,F,Y1,ES,1985,79.3
YR,F,Y10,ES,1985,70.5
YR,F,Y1,ES,1984,79.4
YR,F,Y10,ES,1984,70.6
YR,F,Y1,ES,1983,78.9
YR,F,Y10,ES,1983,70.1
YR,F,Y1,ES,1982,79.2
YR,F,Y10,ES,1982,70.4
YR,F,Y1,ES,1981,78.6
YR,F,Y10,ES,1981,69.8
YR,F,Y1,ES,1980,78.4
YR,F,Y10,ES,1980,69.6
YR,F,Y1,ES,1979,78.0
YR,F,Y10,ES,1979,69.3
YR,F,Y1,ES,1978,77.4
YR,F,Y10,ES,1978,68.8
YR,F,Y1,ES,1977,77.2
YR,F,Y10,ES,1977,68.5
YR,F,Y1,ES,1976,76.8
YR,F,Y10,ES,1976,68.1
YR,F,Y1,ES,1975,76.5
YR,F,Y10,ES,1975,67.9
