unit,sex,age,region,year,value
YR,F,Y1,FR,2020,84.6
YR,F,Y10,FR,2020,75.6
YR,F,Y1,FR,2019,85.2
YR,F,Y10,FR,2019,76.3
YR,F,Y1,FR,2018,85.1
YR,F,Y10,FR,2018,76.2
YR,F,Y1,FR,2017,85.0
YR,F,Y10,FR,2017,76.1
YR,F,Y1,FR,2016,85.1
YR,F,Y10,FR,2016,76.2
YR,F,Y1,FR,2015,84.9
YR,F,Y10,FR,2015,75.9
YR,F,Y1,FR,2014,85.4
YR,F,Y10,FR,2014,76.4
YR,F,Y1,FR,2013,84.9
YR,F,Y10,FR,2013,76.0
YR,F,Y1,FR,2012,84.7
YR,F,Y10,FR,2012,75.7
YR,F,Y1,FR,2011,85.0
YR,F,Y10,FR,2011,76.1
YR,F,Y1,FR,2010,84.5
YR,F,Y10,FR,2010,75.6
YR,F,Y1,FR,2009,84.3
YR,F,Y10,FR,2009,75.3
YR,F,Y1,FR,2008,84.1
YR,F,Y10,FR,2008,75.2
YR,F,Y1,FR,2007,84.1
YR,F,Y10,FR,2007,75.2
YR,F,Y1,FR,2006,83.7
YR,F,Y10,FR,2006,74.8
YR,F,Y1,FR,2005,83.1
YR,F,Y10,FR,2005,74.2
YR,F,Y1,FR,2004,83.1
YR,F,Y10,FR,2004,74.2
YR,F,Y1,FR,2003,82.0
YR,F,Y10,FR,2003,73.2
YR,F,Y1,FR,2002,82.3
YR,F,Y10,FR,2002,73.4
YR,F,Y1,FR,2001,82.3
YR,F,Y10,FR,2001,73.4
YR,F,Y1,FR,2000,82.3
YR,F,Y10,FR,2000,73.4
YR,F,Y1,FR,1999,82.0
YR,F,Y10,FR,1999,73.2
YR,F,Y1,FR,1998,82.0
YR,F,Y10,FR,1998,73.1
